0.1800849735736847	0.18161235749721527
0.18179622292518616	0.17804890871047974
0.17505890130996704	0.1691569685935974
0.1786506474018097	0.17642813920974731
0.1706116497516632	0.17112889885902405
0.17041340470314026	0.165598526597023
0.16647006571292877	0.19358046352863312
0.15609228610992432	0.15606768429279327
0.15019315481185913	0.16444194316864014
0.14948973059654236	0.14595621824264526
0.14574503898620605	0.16057191789150238
0.14611968398094177	0.15511135756969452
0.14702726900577545	0.14343030750751495
0.13502633571624756	0.1515166163444519
0.14002984762191772	0.1483568549156189
0.14408251643180847	0.14121302962303162
0.13873407244682312	0.1425028145313263
0.13404196500778198	0.1515999734401703
0.14554062485694885	0.14461299777030945
0.1430545151233673	0.1511826068162918
0.13530534505844116	0.1452164202928543
0.1381460726261139	0.13549058139324188
0.1346687376499176	0.13910050690174103
0.1320074200630188	0.14742599427700043
0.14899995923042297	0.144403874874115
0.13342177867889404	0.13885001838207245
0.14069536328315735	0.1401773989200592
0.14562474191188812	0.14770595729351044
0.13025623559951782	0.1384848952293396
0.13726426661014557	0.15202759206295013
0.1389116644859314	0.13610538840293884
0.14332792162895203	0.13672198355197906
0.1381283551454544	0.13792277872562408
0.13852441310882568	0.13754916191101074
0.14350733160972595	0.15236419439315796
0.13624010980129242	0.14302143454551697
0.13838553428649902	0.1482711285352707
0.1285635232925415	0.12889981269836426
0.13750460743904114	0.13920670747756958
0.13924464583396912	0.13687507808208466
0.13361704349517822	0.1429961621761322
0.1416873186826706	0.142425999045372
0.14139749109745026	0.1443699300289154
0.13342224061489105	0.14239701628684998
0.13406744599342346	0.14124035835266113
0.13645900785923004	0.14104405045509338
0.13506460189819336	0.14455583691596985
0.13720136880874634	0.13465754687786102
0.13978032767772675	0.1417708396911621
0.13615837693214417	0.13847029209136963
0.13145479559898376	0.14830277860164642
0.14022040367126465	0.13832610845565796
0.1425871104001999	0.14452329277992249
0.12597179412841797	0.13539531826972961
0.13703122735023499	0.1391414999961853
0.144871324300766	0.14552995562553406
0.135402649641037	0.13790428638458252
0.1405213177204132	0.14712689816951752
0.13032685220241547	0.14190128445625305
0.1365014612674713	0.14023998379707336
0.14186933636665344	0.136959046125412
0.13745282590389252	0.13228124380111694
0.12429078668355942	0.1421205848455429
0.13418416678905487	0.1454279124736786
0.1395629644393921	0.13837073743343353
0.13499785959720612	0.14215607941150665
0.12246844917535782	0.13804292678833008
0.1410270780324936	0.14597946405410767
0.14192986488342285	0.13653837144374847
0.1324215829372406	0.13278517127037048
0.13830983638763428	0.13864704966545105
0.13645285367965698	0.13823102414608002
0.14654117822647095	0.1479129046201706
0.13757213950157166	0.13190104067325592
0.1354312300682068	0.12642985582351685
0.12634463608264923	0.1376873254776001
0.14232981204986572	0.14420461654663086
0.13734564185142517	0.13745974004268646
0.13234218955039978	0.14240753650665283
0.12274084985256195	0.1295551061630249
0.12711097300052643	0.1256791055202484
0.1284094899892807	0.13108175992965698
0.1275964379310608	0.14033947885036469
0.1540636122226715	0.13800695538520813
0.1376291811466217	0.1403050571680069
0.13988709449768066	0.14008942246437073
0.13049134612083435	0.1278040111064911
0.12950237095355988	0.12874841690063477
0.13199609518051147	0.13575178384780884
0.13505282998085022	0.13085441291332245
0.128683939576149	0.1325768083333969
0.13094669580459595	0.1269364207983017
0.13541534543037415	0.12632247805595398
0.131384015083313	0.1328810751438141
0.1284049153327942	0.13134263455867767
0.12370322644710541	0.12619554996490479
0.13791048526763916	0.12562578916549683
0.13819921016693115	0.13644851744174957
0.13546788692474365	0.13871143758296967
0.13149142265319824	0.14236918091773987
0.12690222263336182	0.13203540444374084
0.1384395807981491	0.1334078013896942
0.13208302855491638	0.13495513796806335
0.13404174149036407	0.12732833623886108
0.1253547966480255	0.13622334599494934
0.13082531094551086	0.12542222440242767
0.1324480026960373	0.1300099492073059
0.13125602900981903	0.1314639449119568
0.1261587291955948	0.1344515085220337
0.12387266755104065	0.12918078899383545
0.12651392817497253	0.13071861863136292
0.12810175120830536	0.1301870048046112
0.12181619554758072	0.1303091049194336
0.12053214758634567	0.11861525475978851
0.12414538860321045	0.12357942014932632
0.14078210294246674	0.14006176590919495
0.12547729909420013	0.13482588529586792
0.1341412514448166	0.13992616534233093
0.12881942093372345	0.12805038690567017
0.12252365797758102	0.12351690977811813
0.12762868404388428	0.12671346962451935
0.12729893624782562	0.12783491611480713
0.13692159950733185	0.13417647778987885
0.11892439424991608	0.11453134566545486
0.12364096939563751	0.1276494562625885
0.12341800332069397	0.12507283687591553
0.12542933225631714	0.12225636839866638
0.11870352178812027	0.12679380178451538
0.23886507749557495	0.14026987552642822
0.1469564139842987	0.12473531812429428
0.13988058269023895	0.12799760699272156
0.14746327698230743	0.13859450817108154
0.14970621466636658	0.135236918926239
0.13775338232517242	0.12114105373620987
0.1297289878129959	0.13847947120666504
